test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
252,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_16cm_height_100_distancex_2050_distancey_2050,-2.511584,1.0,1,-1,gradient_ht,0.9998520612716675
389,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_13_height_100_distancex_2050_distancey_2050,-1.075876,0.1464,1,-1,gradient_ht,0.9982925057411194
661,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-0.833809,1.0,1,-1,gradient_ht,0.9998345375061035
830,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_6_height_100_distancex_2050_distancey_2050,4.605202,-10000.0,0,-1,gradient_ht,0.033212810754776
831,version2_mountain_z12_use_n25_height_50_distancex_2050_distancey_2050,2.199098,0.178,1,-1,gradient_ht,0.918468713760376
933,version2_sturct_step_v2_sturct_step_v2_heightinterval_780mm_height_100_distancex_2050_distancey_2050,-1.122517,0.051,1,-1,gradient_ht,0.9997745156288147
998,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_2_height_100_distancex_2050_distancey_2050,-2.484754,0.7913,0,-1,gradient_ht,0.08432776480913162
1192,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_9_height_100_distancex_2050_distancey_2050,-1.120854,0.7255,0,-1,gradient_ht,0.1353491097688675
1656,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_0_height_100_distancex_2050_distancey_2050,1.83199,0.0,1,-1,gradient_ht,0.9998067021369934
1689,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_61cm_height_100_distancex_2050_distancey_2050,-0.94859,1.0,0,-1,gradient_ht,0.05301292985677719
1763,version2_mountain_z12_use_n41_height_150_distancex_2050_distancey_2050,-0.499266,0.2815,1,-1,gradient_ht,0.9222766757011414
1901,version2_struct_envir_slope_A_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,-1.739283,1.912,0,-1,gradient_ht,0.01884721964597702
1931,version2_struct_envir_slope_C_min22_max30_interval1_trun_2m_height_200_distancex_2050_distancey_2050,4.690977,-10000.0,0,-1,gradient_ht,0.00029209876083768904
2058,version2_maintain3D_MoonSurfaceHeight_height_100_distancex_2050_distancey_2050,-2.259264,0.3498,0,-1,gradient_ht,0.30216190218925476
2112,version2_SP_10_mossy_road_Export_height_height_150_distancex_2050_distancey_2050,2.909934,0.3496,0,-1,gradient_ht,0.1404775083065033
2130,version2_mountain_z12_use_n29_height_150_distancex_2050_distancey_2050,2.799433,0.4141,0,-1,gradient_ht,0.4256487786769867
2250,version2_perlin_step2_1_2_height_200_distancex_2050_distancey_2050,2.708005,1.4409,0,-1,gradient_ht,0.008645967580378056
2396,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,0.936722,0.5312,1,-1,gradient_ht,0.9616680145263672
2573,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_22_height_100_distancex_2050_distancey_2050,-0.956107,0.4037,0,-1,gradient_ht,0.09606581181287766
2828,version2_sturct_step_v2_sturct_step_v2_heightinterval_3999mm_height_100_distancex_2050_distancey_2050,0.888642,0.0039,1,-1,gradient_ht,0.9997625946998596
2857,version2_struct_envir_slope_A_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,0.096738,-10000.0,0,-1,gradient_ht,0.00017638738790992647
2966,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-0.458376,1.0,1,-1,gradient_ht,0.9997727274894714
3371,version2_building_ground_scuqaaya_8K_Displacement_height_100_distancex_2050_distancey_2050,-2.995794,0.6992,0,-1,gradient_ht,0.2560708820819855
3389,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_28_height_100_distancex_2050_distancey_2050,-1.230001,0.8157,0,-1,gradient_ht,0.7151854038238525
3467,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_30_height_100_distancex_2050_distancey_2050,-1.204701,0.5682,1,-1,gradient_ht,0.4599340260028839
3601,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_25_height_100_distancex_2050_distancey_2050,2.265426,0.6118,1,-1,gradient_ht,0.8742236495018005
3674,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,-1.428974,1.8407,0,-1,gradient_ht,0.027394918724894524
3868,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_1_height_100_distancex_2050_distancey_2050,5.659979,-10000.0,0,-1,gradient_ht,0.027594102546572685
3936,version2_mountain_z12_use_n34_height_100_distancex_2050_distancey_2050,0.580852,0.0807,1,-1,gradient_ht,0.9932831525802612
4147,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_34_height_100_distancex_2050_distancey_2050,2.684216,0.749,1,-1,gradient_ht,0.9722841382026672
4230,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_4_height_100_distancex_2050_distancey_2050,3.004065,0.7059,1,-1,gradient_ht,0.9971733093261719
4239,version2_sturct_step_v2_sturct_step_v2_heightinterval_2080mm_height_100_distancex_2050_distancey_2050,0.349743,0.0,1,-1,gradient_ht,0.9998067021369934
4349,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_560ddegree_height_200_distancex_2050_distancey_2050,-2.753666,1.9406,0,-1,gradient_ht,0.00140270940028131
4662,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_16_height_100_distancex_2050_distancey_2050,-1.160723,0.3742,0,-1,gradient_ht,0.07324271649122238
4671,version2_C4D_20_map13-height_height_50_distancex_2050_distancey_2050,-0.432453,0.0395,1,-1,gradient_ht,0.9977802634239197
4720,version2_mountain_z12_use_n25_height_200_distancex_2050_distancey_2050,2.425878,0.539,0,-1,gradient_ht,0.014694319106638432
4959,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_51cm_height_100_distancex_2050_distancey_2050,1.177761,1.0,0,-1,gradient_ht,0.0007427389500662684
4985,version2_struct_envir_slope_E_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,-3.043072,0.9568,0,-1,gradient_ht,0.03154478967189789
5028,version2_TerrainAlphas3D_Terrain_Alpha_4_height_200_distancex_2050_distancey_2050,-1.88863,0.4814,0,-1,gradient_ht,0.3418012261390686
5274,version2_perlin_slope_rocks_1_0_height_100_distancex_2050_distancey_2050,1.195152,0.0392,1,-1,gradient_ht,0.997156023979187
5343,version2_struct_envir_slope_D_valid_range_51_trun_1m_height_200_distancex_2050_distancey_2050,5.839801,-10000.0,0,-1,gradient_ht,0.0004504795651882887
5644,version2_struct_envir_slope_C_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,-0.586878,0.9214,0,-1,gradient_ht,0.002495642751455307
5696,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-1.569682,1.0,0,-1,gradient_ht,0.006998468656092882
5711,version2_perlin_step2_0_0_height_200_distancex_2050_distancey_2050,1.251019,0.0,1,-1,gradient_ht,0.9998067021369934
5975,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_0_height_100_distancex_2050_distancey_2050,2.477668,0.5507,1,-1,gradient_ht,0.9643598794937134
6153,version2_maintain3D_IrelandHillsHeight_height_100_distancex_2050_distancey_2050,-0.596062,0.6368,0,-1,gradient_ht,0.06861269474029541
6767,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_33_height_100_distancex_2050_distancey_2050,-1.344788,0.3882,1,-1,gradient_ht,0.9989456534385681
6784,version2_mountain_z12_use_n38_height_100_distancex_2050_distancey_2050,0.299053,0.188,0,-1,gradient_ht,0.7357797026634216
6805,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,1.623281,0.102,1,-1,gradient_ht,0.999517560005188
6807,version2_struct_envir_slope_B_valid_range_102_trun_1m_height_200_distancex_2050_distancey_2050,0.359172,1.8511,0,-1,gradient_ht,0.0005913825007155538
6877,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_21_height_100_distancex_2050_distancey_2050,-2.998892,0.3426,0,-1,gradient_ht,0.08632084727287292
6922,version2_struct_envir_slope_C_min22_max30_interval1_trun_2m_height_200_distancex_2050_distancey_2050,1.36299,-10000.0,0,-1,gradient_ht,0.0033409660682082176
7269,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_23_height_100_distancex_2050_distancey_2050,-2.953485,0.7413,0,-1,gradient_ht,0.13465841114521027
7350,version2_struct_envir_slope_F_min49_max60_interval1_trun_2m_height_100_distancex_2050_distancey_2050,0.284968,0.9402,0,-1,gradient_ht,0.0006064047920517623
7624,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_11cm_height_100_distancex_2050_distancey_2050,0.620254,1.0,1,-1,gradient_ht,0.9998494386672974
7669,version2_C4D_20_map14-height_height_50_distancex_2050_distancey_2050,2.661373,0.0632,1,-1,gradient_ht,0.9918811917304993
7998,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_19_height_100_distancex_2050_distancey_2050,2.778355,0.2655,1,-1,gradient_ht,0.9998065829277039
8089,version2_Terrain_Pack_8KTextures_grassland_surface_2_height_height_200_distancex_2050_distancey_2050,-0.583252,0.4654,0,-1,gradient_ht,0.3007858991622925
8316,version2_elemap_internet_mass_arc_rocks_height_100_distancex_2050_distancey_2050,0.634068,0.0439,1,-1,gradient_ht,0.9989907145500183
8362,version2_perlin_bumps_0_0_0_0_0_3_1_height_100_distancex_2050_distancey_2050,-0.636345,0.9762,0,-1,gradient_ht,0.008721008896827698
8660,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_8_height_100_distancex_2050_distancey_2050,-2.536937,0.3352,1,-1,gradient_ht,0.9893597364425659
8786,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_560ddegree_height_200_distancex_2050_distancey_2050,0.686166,1.8793,0,-1,gradient_ht,0.00017920232494361699
8889,version2_struct_envir_slope_F_min49_max60_interval1_trun_2m_height_100_distancex_2050_distancey_2050,1.571396,0.9038,1,-1,gradient_ht,0.33941784501075745
8915,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_6_height_100_distancex_2050_distancey_2050,-2.554508,0.419,1,-1,gradient_ht,0.2217208296060562
8932,version2_desert_desert_SandRipples_TZ04_Height_height_100_distancex_2050_distancey_2050,-2.444238,0.8781,0,-1,gradient_ht,0.005621699616312981
8961,version2_C4D_Landscape5_heightmap_height_100_distancex_2050_distancey_2050,-1.730358,0.231,1,-1,gradient_ht,0.9551076292991638
9058,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_510ddegree_height_200_distancex_2050_distancey_2050,3.048093,-10000.0,0,-1,gradient_ht,0.06933583319187164
9134,version2_struct_envir_step_A_heightinterval_6cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,3.510224,-10000.0,0,-1,gradient_ht,0.1311580091714859
9382,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,2.413965,-10000.0,0,-1,gradient_ht,0.04032275825738907
9406,version2_struct_envir_step_A_heightinterval_10cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,5.246852,-10000.0,0,-1,gradient_ht,0.003740269923582673
9410,version2_perlin_rails2_height_100_distancex_2050_distancey_2050,1.615988,0.3725,1,-1,gradient_ht,0.8494975566864014
9493,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_31cm_height_100_distancex_2050_distancey_2050,0.462171,1.0,0,-1,gradient_ht,0.004456440918147564
9511,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_34_height_100_distancex_2050_distancey_2050,2.019745,0.3216,1,-1,gradient_ht,0.997731626033783
9713,version2_Terrain_Pack_8KTextures_canyon_valley_1_height_height_100_distancex_2050_distancey_2050,-2.22995,0.2201,1,-1,gradient_ht,0.9805862903594971
9991,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,-0.62568,0.4215,1,-1,gradient_ht,0.5665194988250732
10002,version2_struct_envir_slope_C_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,0.553919,0.9831,0,-1,gradient_ht,0.00389024312607944
10521,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_41cm_height_100_distancex_2050_distancey_2050,1.713047,1.0,1,-1,gradient_ht,0.6737112998962402
10746,version2_perlin_rails1_height_100_distancex_2050_distancey_2050,-2.102008,0.5679,1,-1,gradient_ht,0.9998307228088379
10942,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_26_height_100_distancex_2050_distancey_2050,1.617251,0.2039,1,-1,gradient_ht,0.9996891021728516
11112,version2_building_ground_sexkaitb_8K_Displacement_height_200_distancex_2050_distancey_2050,0.007531,0.5673,0,-1,gradient_ht,0.12215639650821686
11175,version2_sturct_step_v2_sturct_step_v2_heightinterval_2080mm_height_100_distancex_2050_distancey_2050,-0.920645,0.0,1,-1,gradient_ht,0.9998067021369934
11309,version2_perlin_slope_rocks5_height_200_distancex_2050_distancey_2050,5.673133,-10000.0,0,-1,gradient_ht,0.00033011811319738626
11609,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_31_height_100_distancex_2050_distancey_2050,0.999417,0.9529,0,-1,gradient_ht,0.12430731952190399
11636,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_16_height_100_distancex_2050_distancey_2050,-2.109712,0.4211,1,-1,gradient_ht,0.11994950473308563
11734,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,-2.919881,1.0,0,-1,gradient_ht,0.006426467560231686
12020,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_23_height_100_distancex_2050_distancey_2050,1.914866,0.5424,1,-1,gradient_ht,0.5401809811592102
12260,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_7_height_100_distancex_2050_distancey_2050,1.490316,0.4824,0,-1,gradient_ht,0.016200371086597443
12534,version2_perlin_rails5_height_100_distancex_2050_distancey_2050,4.811493,-10000.0,0,-1,gradient_ht,0.0030121630989015102
12602,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_35_height_100_distancex_2050_distancey_2050,1.880911,0.341,1,-1,gradient_ht,0.9919195175170898
12904,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_6_height_100_distancex_2050_distancey_2050,0.850913,0.5868,0,-1,gradient_ht,0.0407564640045166
12950,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,0.330378,0.3647,1,-1,gradient_ht,0.9936208128929138
13174,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_56cm_height_100_distancex_2050_distancey_2050,1.215021,0.993,0,-1,gradient_ht,0.013413657434284687
13214,version2_building_ground_pjCm6_4K_Displacement_height_150_distancex_2050_distancey_2050,0.739075,0.3214,1,-1,gradient_ht,0.7322324514389038
13556,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_2_height_100_distancex_2050_distancey_2050,0.647514,0.4941,0,-1,gradient_ht,0.20566312968730927
13675,version2_sand_soil_pkcf7_4K_Displacement_height_150_distancex_2050_distancey_2050,-3.019411,0.5636,0,-1,gradient_ht,0.53889000415802
13781,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_200_distancex_2050_distancey_2050,2.175062,-10000.0,0,-1,gradient_ht,0.0036117159761488438
13848,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_31cm_height_100_distancex_2050_distancey_2050,2.637058,1.0,0,-1,gradient_ht,0.0019780981820076704
13909,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_0_height_100_distancex_2050_distancey_2050,1.529238,1.0,0,-1,gradient_ht,0.029012368991971016
14294,version2_SP_18_broken_dirty_tiles_Export_height_height_200_distancex_2050_distancey_2050,-0.688083,1.1108,0,-1,gradient_ht,0.4850238263607025
14317,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_35_height_100_distancex_2050_distancey_2050,-0.028042,0.6584,1,-1,gradient_ht,0.7688233852386475
14353,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_5_height_100_distancex_2050_distancey_2050,3.267675,-10000.0,0,-1,gradient_ht,0.03579995781183243
14373,version2_water_hole_Puddlemap_17_height_100_distancex_2050_distancey_2050,0.614084,0.5707,0,-1,gradient_ht,0.0398622564971447
14408,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_31_height_100_distancex_2050_distancey_2050,-2.470863,0.5993,0,-1,gradient_ht,0.21049091219902039
14806,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_160ddegree_height_200_distancex_2050_distancey_2050,2.140869,1.989,0,-1,gradient_ht,0.44035419821739197
14813,version2_perlin_bumps_5_5_5_2_height_200_distancex_2050_distancey_2050,-1.157632,0.4095,0,-1,gradient_ht,0.9408823847770691
15147,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_260ddegree_height_200_distancex_2050_distancey_2050,0.461465,0.7727,0,-1,gradient_ht,0.01635664515197277
15201,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_1_height_100_distancex_2050_distancey_2050,5.884886,-10000.0,0,-1,gradient_ht,0.004456013906747103
15207,version2_maintain3D_EmeraldMountainHeight1_height_50_distancex_2050_distancey_2050,1.965211,0.2096,0,-1,gradient_ht,0.4337705671787262
15519,version2_perlin_bumps_0_3_4_4_height_100_distancex_2050_distancey_2050,1.335841,0.9998,0,-1,gradient_ht,0.00989712867885828
15629,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_310ddegree_height_200_distancex_2050_distancey_2050,-0.210333,1.9786,0,-1,gradient_ht,0.0006108236848376691
16127,version2_mountain_z12_use_n34_height_200_distancex_2050_distancey_2050,0.670554,0.3593,1,-1,gradient_ht,0.0969310775399208
16210,version2_struct_envir_slope_A_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,2.187419,0.9461,0,-1,gradient_ht,0.19426195323467255
16289,version2_struct_envir_step_A_heightinterval_10cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,-1.575258,1.8966,0,-1,gradient_ht,0.06037607043981552
16391,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,0.480118,0.9523,0,-1,gradient_ht,0.0003934534906875342
16437,version2_desert_desert_SandRipples_TZ04_Height_height_100_distancex_2050_distancey_2050,3.084545,0.7216,0,-1,gradient_ht,0.0006695540505461395
16440,version2_Terrain_Pack_8KTextures_canyon_hill_1_height_height_50_distancex_2050_distancey_2050,1.712855,0.0593,1,-1,gradient_ht,0.9986774325370789
16627,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_34_height_100_distancex_2050_distancey_2050,-0.850871,0.7174,0,-1,gradient_ht,0.09136947244405746
16720,version2_C4D_20_map19-height_height_150_distancex_2050_distancey_2050,0.859762,0.1324,1,-1,gradient_ht,0.9987009763717651
16947,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_110ddegree_height_200_distancex_2050_distancey_2050,2.95062,0.2338,1,-1,gradient_ht,0.9840277433395386
17102,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_17_height_100_distancex_2050_distancey_2050,0.8221,0.4166,0,-1,gradient_ht,0.09452049434185028
17209,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_12_height_100_distancex_2050_distancey_2050,1.864234,-10000.0,0,-1,gradient_ht,0.7614887952804565
17284,version2_struct_envir_slope_A_valid_range_76_trun_1m_height_200_distancex_2050_distancey_2050,1.279496,-10000.0,0,-1,gradient_ht,0.004018185660243034
17426,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,0.518573,-10000.0,0,-1,gradient_ht,0.6147335767745972
17559,version2_struct_envir_step_C_heightinterval_24cm_xy_interval_108_trun_1m_height_100_distancex_2050_distancey_2050,3.526808,-10000.0,0,-1,gradient_ht,0.0002470158797223121
17586,version2_mountain_z12_use_n47_height_100_distancex_2050_distancey_2050,0.807249,0.0375,1,-1,gradient_ht,0.9982784986495972
17649,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_510ddegree_height_200_distancex_2050_distancey_2050,2.008663,-10000.0,0,-1,gradient_ht,0.0007443770882673562
17896,version2_perlin_slope_rocks_1_0_height_100_distancex_2050_distancey_2050,2.766123,0.0824,1,-1,gradient_ht,0.9960902333259583
17918,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_11_height_100_distancex_2050_distancey_2050,0.281838,0.5544,0,-1,gradient_ht,0.047080252319574356
18394,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_235ddegree_height_200_distancex_2050_distancey_2050,1.193866,0.629,0,-1,gradient_ht,0.578494668006897
18407,version2_mountain_z12_use_n35_height_150_distancex_2050_distancey_2050,-0.688377,0.2326,1,-1,gradient_ht,0.9059737920761108
18465,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_11_height_100_distancex_2050_distancey_2050,-0.404759,0.298,0,-1,gradient_ht,0.4271280765533447
18517,version2_struct_envir_slope_B_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,5.129964,-10000.0,0,-1,gradient_ht,0.0010356890270486474
18522,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_200_distancex_2050_distancey_2050,0.214182,1.912,0,-1,gradient_ht,0.00022094714222475886
18601,version2_struct_envir_slope_C_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,2.924089,0.9127,0,-1,gradient_ht,0.45940613746643066
18631,version2_SP_15_stone_pond_Export_height_height_150_distancex_2050_distancey_2050,2.509427,0.3258,0,-1,gradient_ht,0.24407774209976196
18753,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_5_height_100_distancex_2050_distancey_2050,3.236423,-10000.0,0,-1,gradient_ht,0.003296883078292012
18800,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_14_height_100_distancex_2050_distancey_2050,-2.029385,0.4706,0,-1,gradient_ht,0.5612717270851135
19094,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_3_height_100_distancex_2050_distancey_2050,-0.98165,0.6314,0,-1,gradient_ht,0.015238987281918526
19337,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_30_height_100_distancex_2050_distancey_2050,-1.894819,0.1991,1,-1,gradient_ht,0.8594784140586853
19371,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_5_height_100_distancex_2050_distancey_2050,-0.283429,0.0667,1,-1,gradient_ht,0.9998506307601929
19605,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_30_height_100_distancex_2050_distancey_2050,-0.604012,0.2077,1,-1,gradient_ht,0.9998321533203125
19797,version2_maintain3D_SnowyMountain2Height_height_100_distancex_2050_distancey_2050,5.070874,-10000.0,0,-1,gradient_ht,0.01832859218120575
19996,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_135ddegree_height_200_distancex_2050_distancey_2050,0.892758,1.9993,0,-1,gradient_ht,0.8041207790374756
20036,version2_SP_13_colorful_coral_Export_height_height_100_distancex_2050_distancey_2050,1.519982,0.5122,0,-1,gradient_ht,0.06990119069814682
20070,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_35_height_100_distancex_2050_distancey_2050,-2.612114,0.7406,1,-1,gradient_ht,0.9572991728782654
20389,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_66cm_height_100_distancex_2050_distancey_2050,3.322263,-10000.0,0,-1,gradient_ht,0.014397505670785904
21036,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_110ddegree_height_200_distancex_2050_distancey_2050,-0.25221,0.3612,0,-1,gradient_ht,0.3062034547328949
21103,version2_mountain_z12_use_n35_height_200_distancex_2050_distancey_2050,-1.769985,0.3849,0,-1,gradient_ht,0.7531661987304688
21266,version2_mountain_z12_use_n48_height_100_distancex_2050_distancey_2050,-0.342607,0.4162,0,-1,gradient_ht,0.12284882366657257
21406,version2_perlin_bars1_height_200_distancex_2050_distancey_2050,0.779178,0.549,0,-1,gradient_ht,0.006716140545904636
21444,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,0.641872,0.4627,1,-1,gradient_ht,0.05720071867108345
21670,version2_SP_40_mars_ore_Export_height_height_100_distancex_2050_distancey_2050,1.468824,0.3689,1,-1,gradient_ht,0.8608096241950989
21718,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_21_height_100_distancex_2050_distancey_2050,2.956923,0.407,1,-1,gradient_ht,0.15654151141643524
21743,version2_mountain_z12_use_n34_height_100_distancex_2050_distancey_2050,-0.743096,0.3129,1,-1,gradient_ht,0.5693654417991638
